t_s,raw_code,voltage_V,force_N,tared,calibrated
26.206,263240,0.001226,0.0,0,0
26.209,6185058,0.028801,0.0,0,0
26.211,6292575,0.029302,0.0,0,0
26.212,5921369,0.027574,0.0,0,0
26.215,263252,0.001226,0.0,0,0
26.217,-5066021,-0.023590,0.0,0,0
26.219,301206,0.001403,0.0,0,0
26.222,-8356224,-0.038912,0.0,0,0
26.225,294269,0.001370,0.0,0,0
26.227,7210092,0.033575,0.0,0,0
26.230,-7237194,-0.033701,0.0,0,0
26.232,298637,0.001391,0.0,0,0
26.235,7865462,0.036626,0.0,0,0
26.238,291442,0.001357,0.0,0,0
26.240,7537780,0.035101,0.0,0,0
26.242,291957,0.001360,0.0,0,0
26.244,-66018,-0.000307,0.0,0,0
26.247,263192,0.001226,0.0,0,0
26.249,3158590,0.014708,0.0,0,0
26.252,280392,0.001306,0.0,0,0
26.254,5855893,0.027269,0.0,0,0
26.257,283988,0.001322,0.0,0,0
26.260,-5921290,-0.027573,0.0,0,0
26.262,303521,0.001413,0.0,0,0
26.264,-7566741,-0.035235,0.0,0,0
26.267,290926,0.001355,0.0,0,0
26.270,7237427,0.033702,0.0,0,0
26.272,328985,0.001532,0.0,0,0
26.274,264457,0.001231,0.0,0,0
26.279,918542,0.004277,0.0,0,0
26.282,271912,0.001266,0.0,0,0
26.285,263211,0.001226,0.0,0,0
26.287,273195,0.001272,0.0,0,0
26.289,273196,0.001272,0.0,0,0
26.291,279365,0.001301,0.0,0,0
26.293,263240,0.001226,0.0,0,0
26.295,285532,0.001330,0.0,0,0
26.296,7210096,0.033575,0.0,0,0
26.298,295041,0.001374,0.0,0,0
26.304,3421388,0.015932,0.0,0,0
26.307,281164,0.001309,0.0,0,0
26.309,6448258,0.030027,0.0,0,0
26.313,292985,0.001364,0.0,0,0
26.316,7697640,0.035845,0.0,0,0
26.320,309432,0.001441,0.0,0,0
26.322,-4934576,-0.022978,0.0,0,0
26.325,307119,0.001430,0.0,0,0
26.327,-6814570,-0.031733,0.0,0,0
26.329,299666,0.001395,0.0,0,0
26.331,8324221,0.038763,0.0,0,0
26.333,656394,0.003057,0.0,0,0
26.335,2171652,0.010113,0.0,0,0
26.337,263229,0.001226,0.0,0,0
26.340,4144900,0.019301,0.0,0,0
26.341,281934,0.001313,0.0,0,0
26.343,286817,0.001336,0.0,0,0
26.345,2631684,0.012255,0.0,0,0
26.347,278337,0.001296,0.0,0,0
26.348,4539680,0.021140,0.0,0,0
26.350,284504,0.001325,0.0,0,0
26.353,7040144,0.032783,0.0,0,0
26.356,-4934652,-0.022979,0.0,0,0
26.361,307376,0.001431,0.0,0,0
26.365,-5460988,-0.025430,0.0,0,0
26.367,305320,0.001422,0.0,0,0
26.369,-5921331,-0.027573,0.0,0,0
26.371,298379,0.001389,0.0,0,0
26.374,263429,0.001227,0.0,0,0
26.376,658090,0.003064,0.0,0,0
26.377,270884,0.001261,0.0,0,0
26.380,3882391,0.018079,0.0,0,0
26.382,277820,0.001294,0.0,0,0
26.384,-5329234,-0.024816,0.0,0,0
26.386,-7011181,-0.032648,0.0,0,0
26.388,8026372,0.037376,0.0,0,0
26.391,292727,0.001363,0.0,0,0
26.393,6841860,0.031860,0.0,0,0
26.396,288872,0.001345,0.0,0,0
26.398,-7039996,-0.032783,0.0,0,0
26.401,299666,0.001395,0.0,0,0
26.405,-7303164,-0.034008,0.0,0,0
26.407,297351,0.001385,0.0,0,0
26.409,6512723,0.030327,0.0,0,0
26.412,-3750161,-0.017463,0.0,0,0
26.415,248779,0.001158,0.0,0,0
26.417,-3092337,-0.014400,0.0,0,0
26.419,251349,0.001170,0.0,0,0
26.421,-2500150,-0.011642,0.0,0,0
26.423,258804,0.001205,0.0,0,0
26.426,299152,0.001393,0.0,0,0
26.428,8127611,0.037847,0.0,0,0
26.431,6710371,0.031248,0.0,0,0
26.433,5309520,0.024724,0.0,0,0
26.436,284246,0.001324,0.0,0,0
26.438,303007,0.001411,0.0,0,0
26.441,263304,0.001226,0.0,0,0
26.443,296840,0.001382,0.0,0,0
26.445,263285,0.001226,0.0,0,0
26.448,6513156,0.030329,0.0,0,0
26.451,288101,0.001342,0.0,0,0
26.454,658013,0.003064,0.0,0,0
26.455,265742,0.001237,0.0,0,0
26.458,2369200,0.011032,0.0,0,0
26.460,278080,0.001295,0.0,0,0
26.463,5461105,0.025430,0.0,0,0
26.465,282960,0.001318,0.0,0,0
26.468,-5765976,-0.026850,0.0,0,0
26.470,304292,0.001417,0.0,0,0
26.473,-6224735,-0.028986,0.0,0,0
26.475,297094,0.001383,0.0,0,0
26.477,263298,0.001226,0.0,0,0
26.480,-8092472,-0.037684,0.0,0,0
26.483,295554,0.001376,0.0,0,0
26.485,7144555,0.033269,0.0,0,0
26.487,283216,0.001319,0.0,0,0
26.490,5263757,0.024511,0.0,0,0
26.493,279104,0.001300,0.0,0,0
26.495,262143,0.001221,0.0,0,0
26.497,132098,0.000615,0.0,0,0
26.500,269085,0.001253,0.0,0,0
26.502,2171204,0.010110,0.0,0,0
26.505,3355959,0.015627,0.0,0,0
26.508,3540022,0.016485,0.0,0,0
26.510,-5789870,-0.026961,0.0,0,0
26.513,304035,0.001416,0.0,0,0
26.516,-7535477,-0.035090,0.0,0,0
26.519,291183,0.001356,0.0,0,0
26.520,6030426,0.028081,0.0,0,0
26.522,298895,0.001392,0.0,0,0
26.525,7960406,0.037069,0.0,0,0
26.527,291442,0.001357,0.0,0,0
26.530,7566249,0.035233,0.0,0,0
26.532,286814,0.001336,0.0,0,0
26.535,6184723,0.028800,0.0,0,0
26.537,-261124,-0.001216,0.0,0,0
26.540,1250564,0.005823,0.0,0,0
26.542,263216,0.001226,0.0,0,0
26.545,4474414,0.020836,0.0,0,0
26.547,284504,0.001325,0.0,0,0
26.550,6711044,0.031251,0.0,0,0
26.552,-6250492,-0.029106,0.0,0,0
26.555,302493,0.001409,0.0,0,0
26.558,-7830023,-0.036461,0.0,0,0
26.560,289642,0.001349,0.0,0,0
26.564,6908365,0.032170,0.0,0,0
26.566,592190,0.002758,0.0,0,0
26.568,270370,0.001259,0.0,0,0
26.570,3750660,0.017465,0.0,0,0
26.573,282448,0.001315,0.0,0,0
26.576,287074,0.001337,0.0,0,0
26.578,285787,0.001331,0.0,0,0
26.580,2434466,0.011336,0.0,0,0
26.582,277566,0.001293,0.0,0,0
26.585,5526788,0.025736,0.0,0,0
26.587,289130,0.001346,0.0,0,0
26.589,7961092,0.037072,0.0,0,0
26.592,263343,0.001226,0.0,0,0
26.594,300693,0.001400,0.0,0,0
26.597,8193148,0.038152,0.0,0,0
26.599,293242,0.001366,0.0,0,0
26.601,263273,0.001226,0.0,0,0
26.604,5855062,0.027265,0.0,0,0
26.606,1052733,0.004902,0.0,0,0
26.609,267284,0.001245,0.0,0,0
26.611,2829645,0.013177,0.0,0,0
26.614,274737,0.001279,0.0,0,0
26.616,3223792,0.015012,0.0,0,0
26.618,279621,0.001302,0.0,0,0
26.621,273195,0.001272,0.0,0,0
26.624,3015726,0.014043,0.0,0,0
26.626,279622,0.001302,0.0,0,0
26.629,263262,0.001226,0.0,0,0
26.631,291443,0.001357,0.0,0,0
26.633,290414,0.001352,0.0,0,0
26.636,-4934579,-0.022978,0.0,0,0
26.638,-6514428,-0.030335,0.0,0,0
26.641,-7105623,-0.033088,0.0,0,0
26.644,294268,0.001370,0.0,0,0
26.646,6842234,0.031862,0.0,0,0
26.649,-7039819,-0.032782,0.0,0,0
26.651,293753,0.001368,0.0,0,0
26.654,6513179,0.030329,0.0,0,0
26.656,281931,0.001313,0.0,0,0
26.659,3947282,0.018381,0.0,0,0
26.661,297867,0.001387,0.0,0,0
26.664,7762930,0.036149,0.0,0,0
26.666,290415,0.001352,0.0,0,0
26.669,6052636,0.028185,0.0,0,0
26.671,285018,0.001327,0.0,0,0
26.673,6184712,0.028800,0.0,0,0
26.676,4916299,0.022893,0.0,0,0
26.678,276534,0.001288,0.0,0,0
26.681,3540023,0.016485,0.0,0,0
26.683,272423,0.001269,0.0,0,0
26.686,263191,0.001226,0.0,0,0
26.688,264970,0.001234,0.0,0,0
26.690,261886,0.001220,0.0,0,0
26.693,1382148,0.006436,0.0,0,0
26.696,275253,0.001282,0.0,0,0
26.698,3749892,0.017462,0.0,0,0
26.700,281164,0.001309,0.0,0,0
26.703,6250500,0.029106,0.0,0,0
26.705,-5526601,-0.025735,0.0,0,0
26.708,299150,0.001393,0.0,0,0
26.711,-7732086,-0.036005,0.0,0,0
26.713,298124,0.001388,0.0,0,0
26.715,263288,0.001226,0.0,0,0
26.718,-7632025,-0.035539,0.0,0,0
26.721,291183,0.001356,0.0,0,0
26.723,5833815,0.027166,0.0,0,0
26.726,279618,0.001302,0.0,0,0
26.728,3421055,0.015931,0.0,0,0
26.730,271652,0.001265,0.0,0,0
26.733,295554,0.001376,0.0,0,0
26.735,7144555,0.033269,0.0,0,0
26.738,5591890,0.026039,0.0,0,0
26.740,263229,0.001226,0.0,0,0
26.743,3091716,0.014397,0.0,0,0
26.745,-8224111,-0.038297,0.0,0,0
26.748,289641,0.001349,0.0,0,0
26.750,5460421,0.025427,0.0,0,0
26.753,277820,0.001294,0.0,0,0
26.755,4210933,0.019609,0.0,0,0
26.758,276020,0.001285,0.0,0,0
26.760,263172,0.001225,0.0,0,0
26.763,1908512,0.008887,0.0,0,0
26.765,276280,0.001287,0.0,0,0
26.767,4981837,0.023198,0.0,0,0
26.770,281418,0.001310,0.0,0,0
26.772,5637208,0.026250,0.0,0,0
26.775,-5962587,-0.027765,0.0,0,0
26.778,-7500919,-0.034929,0.0,0,0
26.780,7341166,0.034185,0.0,0,0
26.782,290158,0.001351,0.0,0,0
26.785,6161501,0.028692,0.0,0,0
26.788,526486,0.002452,0.0,0,0
26.790,270627,0.001260,0.0,0,0
26.793,2631655,0.012255,0.0,0,0
26.796,272167,0.001267,0.0,0,0
26.799,2556967,0.011907,0.0,0,0
26.800,272167,0.001267,0.0,0,0
26.802,3092318,0.014400,0.0,0,0
26.805,279878,0.001303,0.0,0,0
26.807,6053523,0.028189,0.0,0,0
26.809,286301,0.001333,0.0,0,0
26.812,263256,0.001226,0.0,0,0
26.814,-4848458,-0.022577,0.0,0,0
26.817,307890,0.001434,0.0,0,0
26.819,301977,0.001406,0.0,0,0
26.822,-8224764,-0.038300,0.0,0,0
26.825,294783,0.001373,0.0,0,0
26.827,7302764,0.034006,0.0,0,0
26.829,1052740,0.004902,0.0,0,0
26.832,272683,0.001270,0.0,0,0
26.834,3158034,0.014706,0.0,0,0
26.837,279365,0.001301,0.0,0,0
26.840,4605467,0.021446,0.0,0,0
26.842,278849,0.001298,0.0,0,0
26.844,2894873,0.013480,0.0,0,0
26.847,274223,0.001277,0.0,0,0
26.850,3224010,0.015013,0.0,0,0
26.852,280393,0.001306,0.0,0,0
26.855,5000214,0.023284,0.0,0,0
26.858,-4455236,-0.020746,0.0,0,0
26.860,-4671305,-0.021752,0.0,0,0
26.863,-6421348,-0.029902,0.0,0,0
26.865,301208,0.001403,0.0,0,0
26.867,-6749031,-0.031428,0.0,0,0
26.870,296066,0.001379,0.0,0,0
26.872,263182,0.001226,0.0,0,0
26.874,272169,0.001267,0.0,0,0
26.877,3015726,0.014043,0.0,0,0
26.879,278851,0.001299,0.0,0,0
26.882,263236,0.001226,0.0,0,0
26.884,307633,0.001433,0.0,0,0
26.887,-6579754,-0.030639,0.0,0,0
26.889,299923,0.001397,0.0,0,0
26.892,-8356078,-0.038911,0.0,0,0
26.894,294269,0.001370,0.0,0,0
26.897,7079019,0.032964,0.0,0,0
26.900,526352,0.002451,0.0,0,0
26.902,270370,0.001259,0.0,0,0
26.904,3750726,0.017466,0.0,0,0
26.907,282192,0.001314,0.0,0,0
26.909,6316499,0.029413,0.0,0,0
26.912,2697655,0.012562,0.0,0,0
26.914,273452,0.001273,0.0,0,0
26.917,4342960,0.020223,0.0,0,0
26.919,5921629,0.027575,0.0,0,0
26.922,5964891,0.027776,0.0,0,0
26.924,5658197,0.026348,0.0,0,0
26.926,276022,0.001285,0.0,0,0
26.929,5000741,0.023287,0.0,0,0
26.931,282960,0.001318,0.0,0,0
26.934,6448111,0.030026,0.0,0,0
26.936,287587,0.001339,0.0,0,0
26.939,6250164,0.029105,0.0,0,0
26.941,-4210878,-0.019608,0.0,0,0
26.944,309689,0.001442,0.0,0,0
26.947,-6053628,-0.028189,0.0,0,0
26.949,301979,0.001406,0.0,0,0
26.953,-7764220,-0.036155,0.0,0,0
26.955,299666,0.001395,0.0,0,0
26.959,-7303013,-0.034007,0.0,0,0
26.964,292982,0.001364,0.0,0,0
26.966,7566348,0.035234,0.0,0,0
26.968,291957,0.001360,0.0,0,0
26.970,6513027,0.030329,0.0,0,0
26.972,328965,0.001532,0.0,0,0
26.974,590857,0.002751,0.0,0,0
26.976,265743,0.001237,0.0,0,0
26.977,266771,0.001242,0.0,0,0
26.979,1447446,0.006740,0.0,0,0
26.982,3289604,0.015318,0.0,0,0
26.984,263242,0.001226,0.0,0,0
26.986,6382340,0.029720,0.0,0,0
26.989,7734391,0.036016,0.0,0,0
26.991,7631730,0.035538,0.0,0,0
26.994,6947946,0.032354,0.0,0,0
26.997,263355,0.001226,0.0,0,0
26.999,303776,0.001415,0.0,0,0
27.007,-6617956,-0.030817,0.0,0,0
27.014,302236,0.001407,0.0,0,0
27.016,263302,0.001226,0.0,0,0
27.018,296325,0.001380,0.0,0,0
27.021,265228,0.001235,0.0,0,0
27.022,1115153,0.005193,0.0,0,0
27.025,1381653,0.006434,0.0,0,0
27.027,1579138,0.007353,0.0,0,0
27.029,274225,0.001277,0.0,0,0
27.031,273709,0.001275,0.0,0,0
27.033,3224041,0.015013,0.0,0,0
27.035,275508,0.001283,0.0,0,0
27.037,4869141,0.022674,0.0,0,0
27.039,282704,0.001316,0.0,0,0
27.041,6316548,0.029414,0.0,0,0
27.043,6423650,0.029912,0.0,0,0
27.045,286302,0.001333,0.0,0,0
27.048,263239,0.001226,0.0,0,0
27.052,3289391,0.015317,0.0,0,0
27.054,263196,0.001226,0.0,0,0
27.057,270626,0.001260,0.0,0,0
27.058,-592138,-0.002757,0.0,0,0
27.061,-392198,-0.001826,0.0,0,0
27.063,1118980,0.005211,0.0,0,0
27.065,263214,0.001226,0.0,0,0
27.067,4277059,0.019917,0.0,0,0
27.068,263197,0.001226,0.0,0,0
27.070,2105543,0.009805,0.0,0,0
27.072,271139,0.001263,0.0,0,0
27.073,2500337,0.011643,0.0,0,0
27.075,272424,0.001269,0.0,0,0
27.077,4013839,0.018691,0.0,0,0
27.080,3092369,0.014400,0.0,0,0
27.083,274737,0.001279,0.0,0,0
27.085,3343411,0.015569,0.0,0,0
27.087,275765,0.001284,0.0,0,0
27.090,3605559,0.016790,0.0,0,0
27.092,3750201,0.017463,0.0,0,0
27.095,3684493,0.017157,0.0,0,0
27.097,277563,0.001293,0.0,0,0
27.100,4079303,0.018996,0.0,0,0
27.102,278335,0.001296,0.0,0,0
27.104,263232,0.001226,0.0,0,0
27.107,263372,0.001226,0.0,0,0
27.110,-3684604,-0.017158,0.0,0,0
27.112,312002,0.001453,0.0,0,0
27.115,-4210938,-0.019609,0.0,0,0
27.117,263353,0.001226,0.0,0,0
27.120,-5987650,-0.027882,0.0,0,0
27.122,299409,0.001394,0.0,0,0
27.125,8157728,0.037987,0.0,0,0
27.127,263285,0.001226,0.0,0,0
27.130,6513217,0.030330,0.0,0,0
27.132,263243,0.001226,0.0,0,0
27.134,262144,0.001221,0.0,0,0
27.137,1579524,0.007355,0.0,0,0
27.139,275253,0.001282,0.0,0,0
27.142,3552516,0.016543,0.0,0,0
27.145,279878,0.001303,0.0,0,0
27.149,5724409,0.026656,0.0,0,0
27.154,270882,0.001261,0.0,0,0
27.156,3684974,0.017159,0.0,0,0
27.157,283220,0.001319,0.0,0,0
27.160,6711369,0.031252,0.0,0,0
27.164,287843,0.001340,0.0,0,0
27.169,6095964,0.028387,0.0,0,0
27.172,307633,0.001433,0.0,0,0
27.174,-6579773,-0.030639,0.0,0,0
27.177,294268,0.001370,0.0,0,0
27.179,8026921,0.037378,0.0,0,0
27.181,289385,0.001348,0.0,0,0
27.182,724014,0.003371,0.0,0,0
27.185,271141,0.001263,0.0,0,0
27.187,2829124,0.013174,0.0,0,0
27.189,4064319,0.018926,0.0,0,0
27.191,4210751,0.019608,0.0,0,0
27.193,3947489,0.018382,0.0,0,0
27.194,272938,0.001271,0.0,0,0
27.196,279365,0.001301,0.0,0,0
27.198,280905,0.001308,0.0,0,0
27.200,4736772,0.022057,0.0,0,0
27.202,285018,0.001327,0.0,0,0
27.203,290415,0.001352,0.0,0,0
27.206,275251,0.001282,0.0,0,0
27.208,3552772,0.016544,0.0,0,0
27.211,281935,0.001313,0.0,0,0
27.214,5394864,0.025122,0.0,0,0
27.218,287588,0.001339,0.0,0,0
27.220,309688,0.001442,0.0,0,0
27.222,-4934652,-0.022979,0.0,0,0
27.224,307375,0.001431,0.0,0,0
27.227,-6711548,-0.031253,0.0,0,0
27.230,299409,0.001394,0.0,0,0
27.233,8355076,0.038906,0.0,0,0
27.234,298895,0.001392,0.0,0,0
27.236,7894762,0.036763,0.0,0,0
27.238,291443,0.001357,0.0,0,0
27.241,6381533,0.029716,0.0,0,0
27.243,281161,0.001309,0.0,0,0
27.245,3815792,0.017769,0.0,0,0
27.248,-7797623,-0.036311,0.0,0,0
27.251,290926,0.001355,0.0,0,0
27.253,263255,0.001226,0.0,0,0
27.256,4473666,0.020832,0.0,0,0
27.258,275249,0.001282,0.0,0,0
27.261,263172,0.001225,0.0,0,0
27.263,1776900,0.008274,0.0,0,0
27.266,3540024,0.016485,0.0,0,0
27.268,4934990,0.022980,0.0,0,0
27.271,263242,0.001226,0.0,0,0
27.273,284761,0.001326,0.0,0,0
27.275,2500101,0.011642,0.0,0,0
27.278,272681,0.001270,0.0,0,0
27.280,2884652,0.013433,0.0,0,0
27.282,4276996,0.019916,0.0,0,0
27.285,285276,0.001328,0.0,0,0
27.289,290672,0.001354,0.0,0,0
27.290,3408948,0.015874,0.0,0,0
27.294,281421,0.001310,0.0,0,0
27.296,5243983,0.024419,0.0,0,0
27.299,282189,0.001314,0.0,0,0
27.302,5000315,0.023285,0.0,0,0
27.304,277050,0.001290,0.0,0,0
27.306,5263859,0.024512,0.0,0,0
27.308,283989,0.001322,0.0,0,0
27.310,5526598,0.025735,0.0,0,0
27.312,288360,0.001343,0.0,0,0
27.314,8092800,0.037685,0.0,0,0
27.318,-4408172,-0.020527,0.0,0,0
27.319,309175,0.001440,0.0,0,0
27.322,-6316712,-0.029414,0.0,0,0
27.325,300951,0.001401,0.0,0,0
27.327,-8092854,-0.037685,0.0,0,0
27.330,4539665,0.021139,0.0,0,0
27.332,274221,0.001277,0.0,0,0
27.335,1644590,0.007658,0.0,0,0
27.337,268569,0.001251,0.0,0,0
27.340,855227,0.003982,0.0,0,0
27.342,261628,0.001218,0.0,0,0
27.345,-394759,-0.001838,0.0,0,0
27.349,261629,0.001218,0.0,0,0
27.351,0,0.000000,0.0,0,0
27.352,263686,0.001228,0.0,0,0
27.356,1908484,0.008887,0.0,0,0
27.357,276281,0.001287,0.0,0,0
27.360,2631940,0.012256,0.0,0,0
27.361,278594,0.001297,0.0,0,0
27.364,5856092,0.027270,0.0,0,0
27.366,285274,0.001328,0.0,0,0
27.368,289130,0.001346,0.0,0,0
27.371,288358,0.001343,0.0,0,0
27.374,-4079382,-0.018996,0.0,0,0
27.376,310203,0.001444,0.0,0,0
27.379,-5921981,-0.027576,0.0,0,0
27.381,297094,0.001383,0.0,0,0
27.384,7603315,0.035406,0.0,0,0
27.387,265999,0.001239,0.0,0,0
27.389,1180690,0.005498,0.0,0,0
27.391,272940,0.001271,0.0,0,0
27.393,4408521,0.020529,0.0,0,0
27.396,279876,0.001303,0.0,0,0
27.398,263253,0.001226,0.0,0,0
27.401,2829316,0.013175,0.0,0,0
27.404,279108,0.001300,0.0,0,0
27.406,5987422,0.027881,0.0,0,0
27.408,263260,0.001226,0.0,0,0
27.411,289645,0.001349,0.0,0,0
27.413,263272,0.001226,0.0,0,0
27.416,-4539900,-0.021141,0.0,0,0
27.418,308661,0.001437,0.0,0,0
27.421,-6316796,-0.029415,0.0,0,0
27.423,300694,0.001400,0.0,0,0
27.426,-6908412,-0.032170,0.0,0,0
27.428,-7404401,-0.034479,0.0,0,0
27.431,292468,0.001362,0.0,0,0
27.434,263261,0.001226,0.0,0,0
27.439,4933960,0.022976,0.0,0,0
27.443,3671095,0.017095,0.0,0,0
27.445,2828841,0.013173,0.0,0,0
27.447,394903,0.001839,0.0,0,0
27.451,789516,0.003676,0.0,0,0
27.453,263185,0.001226,0.0,0,0
27.455,1447428,0.006740,0.0,0,0
27.457,273711,0.001275,0.0,0,0
27.459,2960644,0.013787,0.0,0,0
27.461,279108,0.001300,0.0,0,0
27.463,5921987,0.027576,0.0,0,0
27.465,286044,0.001332,0.0,0,0
27.467,6974425,0.032477,0.0,0,0
27.468,288872,0.001345,0.0,0,0
27.470,308404,0.001436,0.0,0,0
27.473,-6486885,-0.030207,0.0,0,0
27.475,295038,0.001374,0.0,0,0
27.478,7039427,0.032780,0.0,0,0
27.480,284502,0.001325,0.0,0,0
27.483,5987385,0.027881,0.0,0,0
27.486,986895,0.004596,0.0,0,0
27.489,1250096,0.005821,0.0,0,0
27.491,272940,0.001271,0.0,0,0
27.495,3158179,0.014706,0.0,0,0
27.496,274479,0.001278,0.0,0,0
27.499,273966,0.001276,0.0,0,0
27.501,4474601,0.020836,0.0,0,0
27.503,281419,0.001310,0.0,0,0
27.505,4934362,0.022977,0.0,0,0
27.507,286047,0.001332,0.0,0,0
27.510,6161502,0.028692,0.0,0,0
27.512,-4520773,-0.021051,0.0,0,0
27.515,-6053628,-0.028189,0.0,0,0
27.518,-6617957,-0.030817,0.0,0,0
27.520,-7895804,-0.036768,0.0,0,0
27.523,295555,0.001376,0.0,0,0
27.525,265228,0.001235,0.0,0,0
27.528,2369044,0.011032,0.0,0,0
27.530,278080,0.001295,0.0,0,0
27.533,5526959,0.025737,0.0,0,0
27.535,283218,0.001319,0.0,0,0
27.538,6184984,0.028801,0.0,0,0
27.540,-5700439,-0.026545,0.0,0,0
27.543,-7172092,-0.033398,0.0,0,0
27.545,263307,0.001226,0.0,0,0
27.548,7960324,0.037068,0.0,0,0
27.550,7603317,0.035406,0.0,0,0
27.553,394902,0.001839,0.0,0,0
27.555,269856,0.001257,0.0,0,0
27.558,3619140,0.016853,0.0,0,0
27.560,281934,0.001313,0.0,0,0
27.562,6184927,0.028801,0.0,0,0
27.566,285273,0.001328,0.0,0,0
27.568,2631868,0.012256,0.0,0,0
27.570,278337,0.001296,0.0,0,0
27.573,4474021,0.020834,0.0,0,0
27.575,279363,0.001301,0.0,0,0
27.577,4342240,0.020220,0.0,0,0
27.580,283734,0.001321,0.0,0,0
27.582,309432,0.001441,0.0,0,0
27.585,263327,0.001226,0.0,0,0
27.587,296580,0.001381,0.0,0,0
27.589,263279,0.001226,0.0,0,0
27.592,286044,0.001332,0.0,0,0
27.595,266770,0.001242,0.0,0,0
27.597,2697988,0.012563,0.0,0,0
27.600,279365,0.001301,0.0,0,0
27.604,4539652,0.021139,0.0,0,0
27.606,283733,0.001321,0.0,0,0
27.609,283218,0.001319,0.0,0,0
27.612,273966,0.001276,0.0,0,0
27.614,4474497,0.020836,0.0,0,0
27.622,281418,0.001310,0.0,0,0
27.624,6053320,0.028188,0.0,0,0
27.626,291186,0.001356,0.0,0,0
27.628,7302711,0.034006,0.0,0,0
27.631,276279,0.001287,0.0,0,0
27.632,3815737,0.017768,0.0,0,0
27.634,263227,0.001226,0.0,0,0
27.636,278078,0.001295,0.0,0,0
27.638,263232,0.001226,0.0,0,0
27.639,5592580,0.026042,0.0,0,0
27.641,-7171745,-0.033396,0.0,0,0
27.644,289897,0.001350,0.0,0,0
27.647,4933849,0.022975,0.0,0,0
27.651,273708,0.001275,0.0,0,0
27.655,2697841,0.012563,0.0,0,0
27.657,-1644839,-0.007659,0.0,0,0
27.659,257003,0.001197,0.0,0,0
27.661,-1118563,-0.005209,0.0,0,0
27.664,258802,0.001205,0.0,0,0
27.665,527096,0.002454,0.0,0,0
27.667,271398,0.001264,0.0,0,0
27.669,-6250492,-0.029106,0.0,0,0
27.671,-6421346,-0.029902,0.0,0,0
27.673,-6513251,-0.030330,0.0,0,0
27.676,-8027081,-0.037379,0.0,0,0
27.677,7236612,0.033698,0.0,0,0
27.679,-6053116,-0.028187,0.0,0,0
27.681,303007,0.001411,0.0,0,0
27.686,-7764220,-0.036155,0.0,0,0
27.689,295297,0.001375,0.0,0,0
27.694,7302681,0.034006,0.0,0,0
27.697,197635,0.000920,0.0,0,0
27.699,460808,0.002146,0.0,0,0
27.701,723953,0.003371,0.0,0,0
27.703,921092,0.004289,0.0,0,0
27.706,2369260,0.011033,0.0,0,0
27.709,278080,0.001295,0.0,0,0
27.711,2565892,0.011948,0.0,0,0
27.713,278080,0.001295,0.0,0,0
27.715,5724164,0.026655,0.0,0,0
27.717,289902,0.001350,0.0,0,0
27.718,8158468,0.037991,0.0,0,0
27.720,297611,0.001386,0.0,0,0
27.722,273452,0.001273,0.0,0,0
27.724,4260931,0.019842,0.0,0,0
27.726,280390,0.001306,0.0,0,0
27.729,5724469,0.026657,0.0,0,0
27.731,284759,0.001326,0.0,0,0
27.735,5460709,0.025428,0.0,0,0
27.739,263218,0.001226,0.0,0,0
27.742,4671904,0.021755,0.0,0,0
27.744,263265,0.001226,0.0,0,0
27.746,6447627,0.030024,0.0,0,0
27.748,286044,0.001332,0.0,0,0
27.750,309175,0.001440,0.0,0,0
27.752,-6250987,-0.029108,0.0,0,0
27.754,295552,0.001376,0.0,0,0
27.756,8355848,0.038910,0.0,0,0
27.758,295554,0.001376,0.0,0,0
27.761,-8026757,-0.037377,0.0,0,0
27.763,264714,0.001233,0.0,0,0
27.766,263183,0.001226,0.0,0,0
27.768,267027,0.001243,0.0,0,0
27.771,263191,0.001226,0.0,0,0
27.774,268826,0.001252,0.0,0,0
27.776,263197,0.001226,0.0,0,0
27.778,263213,0.001226,0.0,0,0
27.780,3158020,0.014706,0.0,0,0
27.783,263241,0.001226,0.0,0,0
27.785,5065925,0.023590,0.0,0,0
27.788,263241,0.001226,0.0,0,0
27.790,275508,0.001283,0.0,0,0
27.792,4869124,0.022674,0.0,0,0
27.795,287589,0.001339,0.0,0,0
27.800,6579299,0.030637,0.0,0,0
27.802,286558,0.001334,0.0,0,0
27.804,7171695,0.033396,0.0,0,0
27.806,263222,0.001226,0.0,0,0
27.808,4934991,0.022980,0.0,0,0
27.810,282704,0.001316,0.0,0,0
27.812,287588,0.001339,0.0,0,0
27.814,287587,0.001339,0.0,0,0
27.817,6184196,0.028797,0.0,0,0
27.819,-4802958,-0.022366,0.0,0,0
27.822,307633,0.001433,0.0,0,0
27.825,-6579906,-0.030640,0.0,0,0
27.827,299666,0.001395,0.0,0,0
27.830,-7171494,-0.033395,0.0,0,0
27.833,298638,0.001391,0.0,0,0
27.835,-7566267,-0.035233,0.0,0,0
27.839,291954,0.001360,0.0,0,0
27.841,6118385,0.028491,0.0,0,0
27.843,280390,0.001306,0.0,0,0
27.846,3618348,0.016849,0.0,0,0
27.848,-7895143,-0.036765,0.0,0,0
27.850,290412,0.001352,0.0,0,0
27.852,6908334,0.032169,0.0,0,0
27.855,289386,0.001348,0.0,0,0
27.857,7039976,0.032782,0.0,0,0
27.860,294012,0.001369,0.0,0,0
27.862,263269,0.001226,0.0,0,0
27.864,5262925,0.024507,0.0,0,0
27.867,277305,0.001291,0.0,0,0
27.869,2763048,0.012866,0.0,0,0
27.872,263195,0.001226,0.0,0,0
